instance_id,timestamp,cpu_utilization,memory_usage,hour,day_of_week,status,Decision_Tree_Prediction,Random_Forest_Prediction
5281667874229910863,2025-03-19 20:37:27+07:00,99.84117191152656,6.671421060066235,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:36:27+07:00,99.79931822334925,0.5931874185801955,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:36:27+07:00,99.79931822334925,25.105257168866636,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:36:27+07:00,99.79931822334925,65.7558112159214,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:36:27+07:00,99.79931822334925,1.727080815532152,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:36:27+07:00,99.79931822334925,6.8186633810996184,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:35:27+07:00,99.8411969463409,0.5927950339805063,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:35:27+07:00,99.8411969463409,25.105257168866636,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:35:27+07:00,99.8411969463409,65.42375574843439,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:35:27+07:00,99.8411969463409,1.727080815532152,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:35:27+07:00,99.8411969463409,7.15111123318632,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:34:27+07:00,99.1644879717594,0.5922064570809724,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:34:27+07:00,99.1644879717594,25.105257168866636,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:34:27+07:00,99.1644879717594,64.65625147144225,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:34:27+07:00,99.1644879717594,1.727080815532152,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:34:27+07:00,99.1644879717594,7.91920408707799,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:33:27+07:00,92.48279118701493,0.5917171372348211,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:33:27+07:00,92.48279118701493,25.104914038175178,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:33:27+07:00,92.48279118701493,64.3132373166334,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:33:27+07:00,92.48279118701493,1.7268880112536125,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:33:27+07:00,92.48279118701493,8.263243496702982,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:32:27+07:00,99.75758235374614,0.591338093729246,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:32:27+07:00,99.75758235374614,25.103910895119892,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:32:27+07:00,99.75758235374614,66.07084873889401,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:32:27+07:00,99.75758235374614,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:32:27+07:00,99.75758235374614,6.509231564583675,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:31:27+07:00,99.80786490889191,0.5911418966178561,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:31:27+07:00,99.80786490889191,25.103910895119892,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:31:27+07:00,99.80786490889191,65.47431142171294,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:31:27+07:00,99.80786490889191,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:31:27+07:00,99.80786490889191,7.105965078876143,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:30:27+07:00,99.7325180453196,0.5907495023950762,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:30:27+07:00,99.7325180453196,25.10224321967308,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:30:27+07:00,99.7325180453196,65.48716233250897,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:30:27+07:00,99.7325180453196,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:30:27+07:00,99.7325180453196,7.095174237749697,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:29:27+07:00,99.79102161860936,0.5901609110609065,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:29:27+07:00,99.79102161860936,25.10214512111738,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:29:27+07:00,99.79102161860936,65.46312818636372,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:29:27+07:00,99.79102161860936,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:29:27+07:00,99.79102161860936,7.119895073784829,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:28:27+07:00,99.799371574917,0.5897685168381266,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:28:27+07:00,99.799371574917,25.10214512111738,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:28:27+07:00,99.799371574917,65.45635938602075,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:28:27+07:00,99.799371574917,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:28:27+07:00,99.799371574917,7.127056268350561,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:27:27+07:00,99.81609824177993,0.5895717413653736,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:27:27+07:00,99.81609824177993,25.10212049629972,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:27:27+07:00,99.81609824177993,65.46590882336784,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:27:27+07:00,99.81609824177993,1.7247671142572378,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:27:27+07:00,99.81609824177993,7.117631824709825,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:26:27+07:00,99.73257001389946,0.58937554444645,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:26:27+07:00,99.73257001389946,25.102022397840265,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:26:27+07:00,99.73257001389946,65.44560244225924,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:26:27+07:00,99.73257001389946,1.7247671142572378,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:26:27+07:00,99.73257001389946,7.138232501196801,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:25:27+07:00,99.82449813367072,0.5891793475275264,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:25:27+07:00,99.82449813367072,25.1019242993808,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:25:27+07:00,99.82449813367072,65.25941156620077,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:25:27+07:00,99.82449813367072,1.7247671142572378,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:25:27+07:00,99.82449813367072,7.324717672633669,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:24:27+07:00,99.70742479202907,0.5887875312811769,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:24:27+07:00,99.70742479202907,25.10194892400599,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:24:27+07:00,99.70742479202907,65.22945742669832,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:24:27+07:00,99.70742479202907,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:24:27+07:00,99.70742479202907,7.355135410341354,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:23:27+07:00,94.9343707543546,0.5881014183103096,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:23:27+07:00,94.9343707543546,25.101581154071777,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:23:27+07:00,94.9343707543546,65.1616371487823,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:23:27+07:00,94.9343707543546,1.724574300899957,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:23:27+07:00,94.9343707543546,7.424105977935651,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:22:27+07:00,99.81612059560273,0.5877119063898832,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:22:27+07:00,99.81612059560273,25.100821384041428,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:22:27+07:00,99.81612059560273,66.0507349096556,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:22:27+07:00,99.81612059560273,1.7240922641966612,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:22:27+07:00,99.81612059560273,6.536639535716422,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:21:27+07:00,99.80775240599075,0.5875157081236873,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:21:27+07:00,99.80775240599075,25.100821384041428,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:21:27+07:00,99.80775240599075,66.07584828772868,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:21:27+07:00,99.80775240599075,1.7240922641966612,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:21:27+07:00,99.80775240599075,6.511722355909541,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:20:27+07:00,99.81611221204328,0.5873195098574914,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:20:27+07:00,99.81611221204328,25.100723284908337,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:20:27+07:00,99.81611221204328,66.06456688742242,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:20:27+07:00,99.81611221204328,1.7240922641966612,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:20:27+07:00,99.81611221204328,6.5232980536151,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:19:27+07:00,99.79103978602473,0.5869271133250996,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:19:27+07:00,99.79103978602473,25.100723284908337,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:19:27+07:00,99.79103978602473,66.1804219636111,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:19:27+07:00,99.79103978602473,1.7240922641966612,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:19:27+07:00,99.79103978602473,6.4078353739588,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:18:27+07:00,99.80778019146878,0.5865347167927076,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:18:27+07:00,99.80778019146878,25.100625185775232,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:18:27+07:00,99.80778019146878,66.17767518788436,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:18:27+07:00,99.80778019146878,1.7240922641966612,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:18:27+07:00,99.80778019146878,6.411072645351033,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:17:27+07:00,99.81611501170175,0.586141745260345,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:17:27+07:00,99.81611501170175,25.100600562303676,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:17:27+07:00,99.81611501170175,66.01800313524522,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:17:27+07:00,99.81611501170175,1.7241886719156192,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:17:27+07:00,99.81611501170175,6.5710658852751385,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:16:27+07:00,99.79101462693544,0.5857493491128904,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:16:27+07:00,99.79101462693544,25.100600562303676,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:16:27+07:00,99.79101462693544,65.5894084431879,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:16:27+07:00,99.79101462693544,1.7241886719156192,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:16:27+07:00,99.79101462693544,7.000052973479906,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:15:27+07:00,99.79107881588764,0.5855520021974141,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:15:27+07:00,99.79107881588764,25.100551315505506,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:15:27+07:00,99.79107881588764,65.40122427357807,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:15:27+07:00,99.79107881588764,1.7243814867860858,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:15:27+07:00,99.79107881588764,7.18829092193294,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:14:27+07:00,99.70744728417368,0.5853558045086229,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:14:27+07:00,99.70744728417368,25.100551315505506,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:14:27+07:00,99.70744728417368,65.31224862171123,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:14:27+07:00,99.70744728417368,1.7243814867860858,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:14:27+07:00,99.70744728417368,7.277462771488552,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:13:27+07:00,94.79881805542917,0.5844711948305985,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:13:27+07:00,94.79881805542917,25.099986952892095,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:13:27+07:00,94.79881805542917,65.33726773940707,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:13:27+07:00,94.79881805542917,1.7246707076731709,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:13:27+07:00,94.79881805542917,7.253603405197065,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:12:27+07:00,99.81615392570356,0.5841900800502277,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:12:27+07:00,99.81615392570356,25.0997684821849,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:12:27+07:00,99.81615392570356,66.1003963271072,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:12:27+07:00,99.81615392570356,1.7224533040339036,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:12:27+07:00,99.81615392570356,6.493191806623765,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:11:27+07:00,99.78284543442436,0.5839933056100832,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:11:27+07:00,99.78284543442436,25.099743859143132,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:11:27+07:00,99.78284543442436,66.09130622026936,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:11:27+07:00,99.78284543442436,1.722549714968495,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:11:27+07:00,99.78284543442436,6.502406900008927,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:10:27+07:00,99.77431287905092,0.5837971042643382,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:10:27+07:00,99.77431287905092,25.099743859143132,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:10:27+07:00,99.77431287905092,65.97034809061756,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:10:27+07:00,99.77431287905092,1.722549714968495,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:10:27+07:00,99.77431287905092,6.623561231006484,20,2,Overutilized,Overutilized,Overutilized
5281667874229910863,2025-03-19 20:09:27+07:00,99.84114829855012,0.5834047015728481,20,2,Overutilized,Overutilized,Overutilized
